TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.18579300163572637,-0.19113066793473038,-0.14986194182535137,-0.12118242524115683,-0.18815184552341835,-0.19926166823505145,-0.20979062054883688,-0.22308612359300656,-0.2271121833125971,-0.20846892523535235,-0.16996478376552432,-0.18579300163572637,-0.258292809936997,-0.20246830250238082,-0.1831956568085392,-0.1826012637330962,-0.1936375283391797,-0.18695459061333677,-0.21925307054442572,-0.18298586499738545,-0.18825415898487197,-0.18333879477715592,-0.21721606579225372,-0.19303870866285236,-0.1944507509532401,2342
0.13444837210902644,0.23787090195309912,0.20608462742014752,0.13252371786585831,0.11866684942800636,0.10944079478508469,0.075318848032643,0.09502091100201945,0.10141736372377519,0.043078008674195534,0.20374786579505166,0.13444837210902644,0.08533960191271896,0.1579313190124562,0.04056395141473896,0.02961549870228695,0.2928398760183185,0.13295678581397963,0.09223959388189043,0.10595622380546248,0.15957194858330143,0.139666109854775,0.15249783366426703,0.14901486906403127,0.17414803252512698,8205
0.4523635171395624,0.3937059442653552,0.4774691832070149,0.39477146310930383,0.35002560002968225,0.3718165985271646,0.4791082771819992,0.6250916515590104,0.5750184494472907,0.6406459921295489,0.6052228529585734,0.4523635171395624,0.987427511379491,0.38411799324623735,0.41253739006040646,0.4072567933039625,0.5271481390363031,0.48087563833033586,0.6204182069931797,0.4629374093313971,0.5268748879924714,0.5057859205364748,0.6963686163633382,0.45793035343340277,0.4910472463727621,16150
-0.3016430825478146,-0.29573865943274097,-0.3062500643525841,-0.28287476677782897,-0.2755006120135691,-0.28623060350658636,-0.3076533397234808,-0.3315170239638492,-0.34066833879268177,-0.3221450968952396,-0.3234668216411187,-0.3016430825478146,-0.35795925568176246,-0.3192176906740727,-0.29448783383202076,-0.29505605229855325,-0.27606217422297663,-0.30103499196010347,-0.33445109042082477,-0.30155774011186776,-0.3254952552325896,-0.32788580625914315,-0.3566125120536026,-0.30175654733998614,-0.306705835012561,49
0.027216732347220968,0.025746057380716343,0.028089384341553204,-0.015823538494859166,-0.0066390641823768125,0.03096649970286249,0.05758082359549281,0.05567467711217783,0.08465191277350856,0.040312912606792865,0.05909991052585999,0.027216732347220968,0.08719548521290725,0.08087183790750058,0.012066783560071027,0.013264267863118571,-0.015822561938179526,0.03344140022993212,0.06725306627977946,0.025605700264635278,0.09750013232482116,0.10055839809368637,0.1674542801884915,0.08774829082840553,0.060337174379696094,8042
0.7888968296211606,0.7059533601950995,0.8070656054386581,0.49142053235981037,0.63567916257192,0.8141765831225017,0.8467494340370654,0.9784542035245511,1.2345969418868785,1.1395154076234462,0.969698329362889,0.7888968296211606,0.5270765775218934,1.2118815358207655,0.7198224224312361,0.7290313825384795,0.494072438440879,0.7550019836042401,1.058672529296872,0.7920655153736316,0.5381375777092215,0.504608807214175,0.6757961128438517,0.5512770952855497,0.7308758054931023,18030
-0.1266923402165834,-0.12422685167841412,-0.13910229846136032,-0.13972349596181094,-0.14436387480566396,-0.11906289732492367,-0.11956088988504483,-0.10940726452960639,-0.0831858257012918,-0.12036989219893969,-0.09976930413498424,-0.1266923402165834,-0.05364951969742229,-0.100434710643125,-0.1593171280299506,-0.16016412309629618,-0.13687962611743187,-0.11951382920698925,-0.08924150133344182,-0.12623642553960596,-0.0778007633416554,-0.10275662212822688,-0.012259543659897235,-0.07395938164013029,-0.09045323704327225,5069
-0.27534307977286276,-0.26867070323743747,-0.27924116366338214,-0.26476357975331904,-0.25624753539447864,-0.2650046479458225,-0.27944164071036054,-0.29655754528881206,-0.30370189366463485,-0.2742167650602601,-0.2872061283709238,-0.27534307977286276,-0.3060680236052105,-0.2851912280387823,-0.26939560798349926,-0.2696475220239632,-0.2587305071109744,-0.2738059713998225,-0.29310919508399874,-0.27569800754449375,-0.2929774142458823,-0.29333627800142825,-0.32297528647145357,-0.2763351179755848,-0.27834287667347885,656
2.8996895282929867,3.54269293350307,3.4091645815127403,3.0863480470500675,3.158286549563485,2.8561262819630047,2.298968867479544,2.3551687005388113,2.0950401950284316,1.778790256762123,3.6036764957812544,2.8996895282929867,2.5745568596019055,3.234067035522106,3.1125959906731713,3.1493513347674416,2.207261426481468,2.8187975894946495,2.14958462672237,2.706668058192175,2.4062762514785443,2.730129380254263,1.8895147041041376,1.9380674078216615,2.099119276761989,37811
-0.26387869094831706,-0.25223896608852475,-0.2581610460522977,-0.2479794250082108,-0.2450781005810437,-0.2513152904477572,-0.2723507678607907,-0.2961269435499355,-0.3042057733380035,-0.27713547757585183,-0.27518959418457417,-0.26387869094831706,-0.3033301363603783,-0.274856586852559,-0.25647330388597883,-0.25661691929639063,-0.24854319132758376,-0.26223631712819695,-0.2933510489506858,-0.26545163076956585,-0.28566654548237785,-0.2834184721369447,-0.31316196582710076,-0.26665817240357886,-0.2698459566647243,772
-0.2809960656805297,-0.280994506099122,-0.2890126765143536,-0.2653990599997931,-0.2537107485046477,-0.26087442188886345,-0.28308465795417626,-0.30331261006743737,-0.3211544532604042,-0.31477150738216586,-0.29584521117893703,-0.2809960656805297,-0.3435531912525781,-0.3003191887707575,-0.26702313226308755,-0.2674433119843694,-0.25251227539903465,-0.28062873924064696,-0.3146341892191506,-0.2797348935656865,-0.30862474340123364,-0.3106548708178182,-0.3399416902360876,-0.2885946567388334,-0.28971199499505185,346
0.10014969999176129,0.12855543981242704,0.18307216569471366,0.07996576336335895,0.07094117965737999,0.164709180578207,0.12432610381254446,0.04073817929489869,0.007283479289901079,-0.09678976740192254,-0.06100288594174114,0.10014969999176129,0.1547974125534294,0.0980300900394281,0.10301717801780001,0.1022456508121224,0.11899399368876927,0.09265760974548004,-0.003957781592903378,0.08226909597063091,0.12329046859350304,0.1449130298765157,0.09054385754811198,0.13131010369274076,0.07948516313181907,6587
-0.2340546045298443,-0.24784236614868052,-0.2564263280405522,-0.2412695012292644,-0.23481736554904073,-0.23713626697386678,-0.22928509972854103,-0.20758446099345199,-0.19165737720465623,-0.18849878697077754,-0.23285027025082244,-0.2340546045298443,-0.2249787859445081,-0.21773365137420245,-0.24200230035985626,-0.2439241046008597,-0.19324061993203462,-0.23123347954806348,-0.19458397614234157,-0.22875755579007423,-0.22501550294756448,-0.23146269368777508,-0.20468339123440557,-0.20672956413450058,-0.20474279490750621,2447
-0.27835856143944027,-0.2739999152857335,-0.27553018462559753,-0.25923116348989805,-0.26035561565636917,-0.26804909292595214,-0.287421583244433,-0.30481971615350517,-0.3080077745097853,-0.28811905362136797,-0.3153906473961615,-0.27835856143944027,-0.3181037024331643,-0.3010977215632204,-0.27868231271316657,-0.27975826210168425,-0.24880779693234717,-0.27533749803792407,-0.30249614828479177,-0.27813949900136076,-0.2859394093101019,-0.2901931349812447,-0.30453097297122417,-0.25299843251254805,-0.26398188510938664,845
-0.24154467189521417,-0.24002618847784638,-0.24557885085318168,-0.23704542664976053,-0.22747204231579873,-0.2247242989779537,-0.24132006740900355,-0.255408166617425,-0.2588566027348233,-0.26062170939553037,-0.2407700810060418,-0.24154467189521417,-0.2575945568141539,-0.24611193492691885,-0.2601967727249584,-0.26187839728700535,-0.21665821595359488,-0.23758804587521418,-0.2546846620140858,-0.24118729276651754,-0.23491387352569412,-0.23918906517563665,-0.217452531349949,-0.2184290224466363,-0.23166965409017912,1901
-0.27801115571748436,-0.28154963235415287,-0.28874917504421505,-0.2716043377006572,-0.26332782119146964,-0.27028452455471863,-0.2796584869748734,-0.279629514429229,-0.28501253850696057,-0.2731414499229369,-0.2912363973189155,-0.27801115571748436,-0.3018785048681518,-0.28673302827483627,-0.2806593758135097,-0.28204835045450893,-0.2435156848370793,-0.2764374895459528,-0.28153044121635384,-0.27571234816979107,-0.2873790012287843,-0.2936493400552314,-0.29702319151440004,-0.2648845843083881,-0.26805083271921276,995
-0.1648541639619985,-0.15713473607664205,-0.15469280211122488,-0.1699835700512656,-0.1648096198878839,-0.16219608284759926,-0.1685898302913976,-0.17146774014518423,-0.158309704276257,-0.16699248422431237,-0.1758127782817179,-0.1648541639619985,-0.11116352692107936,-0.18173795873444704,-0.19233408180568073,-0.19350780951342386,-0.16175255296519084,-0.1620101678005001,-0.16048258093946055,-0.16777046155693967,-0.15035431422374443,-0.15014169459187063,-0.10394906365622977,-0.1309008941699399,-0.1343739362434543,3980
-0.2476562333558629,-0.24069233998388337,-0.2543183162794438,-0.24480202377584065,-0.22874043576071423,-0.23581629782164273,-0.2509914108062761,-0.2672497144365292,-0.26733094269602364,-0.23734881749489126,-0.25695761128114714,-0.2476562333558629,-0.2554079220347241,-0.2570724554168868,-0.24360591820791236,-0.24368364532381312,-0.23742975592752125,-0.2448931176849436,-0.25693692614760943,-0.24780549134122606,-0.25309224991062423,-0.2554307245269437,-0.276273338826642,-0.22819931476049438,-0.23729437578611526,1489
-0.24057193587373757,-0.2377168632569181,-0.2394304832166154,-0.23844722131110033,-0.23010348543286224,-0.22776874395808333,-0.23754694240648017,-0.25220556618453094,-0.2637579777394094,-0.2500989826945813,-0.23974980923550268,-0.24057193587373757,-0.23760246740222452,-0.2606140163551494,-0.2347585608338769,-0.2351187148842487,-0.22221493365362616,-0.2382339383248003,-0.2549718634807767,-0.24118729276651754,-0.24999665683058175,-0.2556310842413777,-0.25386822723501723,-0.23457800878705773,-0.24375682198995674,1447
-0.05447919722793576,-0.04177950028123446,-0.028431681003166977,-0.10434219870959496,-0.05351282790791069,-0.025323797691981644,-0.023324517694247177,-0.05727754151686821,-0.09770672174291617,-0.11445565894366178,0.009896229392619025,-0.05447919722793576,-0.0801647632832808,0.007643959369372191,-0.020664594434498428,-0.018253073092631404,-0.07602033702185146,-0.05685662061504368,-0.09161469240030899,-0.06209080858473891,-0.11281201516791052,-0.08242011111317471,-0.1505918949116175,-0.1400488748714503,-0.11295212382701675,3751
-0.21552259369782711,-0.23842742486335755,-0.2386619372620446,-0.23624173104392573,-0.22805891092464023,-0.2196573206194163,-0.20874975847917523,-0.16686568406094146,-0.12977179186637694,-0.17490373130604778,-0.20639356778718734,-0.21552259369782711,-0.21264910580167298,-0.1918741503853366,-0.22175387910717545,-0.22282666565046214,-0.1929760143272712,-0.21371258916889777,-0.15322696493884758,-0.20878823506357022,-0.2071570358778971,-0.21826399749943456,-0.1695682559166612,-0.17972124015861274,-0.17985040952974635,2984
0.2391592359523197,0.2114024821132289,0.23829768214458594,0.15745697224222183,0.19482724985927566,0.21261128690891776,0.2777448359553776,0.3452005212892751,0.32175020271498417,0.33164650659730127,0.3010215927609346,0.2391592359523197,0.3391729871483735,0.3116533821517001,0.2790252205258464,0.2771225226546988,0.3179774084708409,0.25619532158784725,0.3461710380366769,0.24100189223022953,0.26625229612591916,0.29628479413141146,0.3569223082918092,0.19316787796009677,0.24798746415050116,10861
-0.13261213371871247,-0.12398259612620055,-0.11365244813714484,-0.13992909251214078,-0.129938265775431,-0.12034028682707595,-0.1206884904605116,-0.1475693436375376,-0.15918004189389381,-0.18657858136841457,-0.13833244979156817,-0.13261213371871247,-0.07185922613788369,-0.12385175581249938,-0.14414316873481714,-0.14496366165442223,-0.12259092346020865,-0.12936580443146217,-0.16067908720614382,-0.13752608280491316,-0.10781578439130705,-0.12010025990892101,-0.09242136771858642,-0.11742784776261336,-0.13533133568106046,3679
-0.2772718763411621,-0.2702028517013226,-0.2777699471217752,-0.2603525992189699,-0.2574212726121617,-0.26900713505256635,-0.28425562778254554,-0.3017785913726898,-0.3104355583905616,-0.28304971083112973,-0.2914709425535222,-0.2772718763411621,-0.32707074253704443,-0.284015796175652,-0.2683027314363652,-0.26855400483548936,-0.2576720846919208,-0.2748072457212333,-0.2991555417511762,-0.27754077789519804,-0.2943229151894874,-0.29655455591452456,-0.3245123125964727,-0.27586838426632404,-0.2804970254080927,594
-0.29636807406563576,-0.28956565547679813,-0.30093611803812326,-0.27951045959061355,-0.27209298783319913,-0.2832074483514926,-0.3034031529390292,-0.32427753222898775,-0.3317817336441798,-0.3054777122667291,-0.3162936465493973,-0.29636807406563576,-0.3496353434541853,-0.31065382995698076,-0.29012731132737507,-0.29059610523142715,-0.27407763218725123,-0.29508939683465574,-0.32315953801987085,-0.2964417220370525,-0.3176574770086523,-0.32010934484267306,-0.3483362175342689,-0.2947866572816925,-0.2998843640196172,200
-0.16223889368711425,-0.15999918755260115,-0.15205778740983933,-0.15955421777089765,-0.1632004640249314,-0.1545317458346855,-0.1594172333025045,-0.17310940927465093,-0.17310544377608247,-0.1740588408410081,-0.14033781154745542,-0.16223889368711425,-0.17301405353923582,-0.15896205821768913,-0.17874177299082178,-0.17857070823212473,-0.17948112848433817,-0.1657106520531507,-0.17525078267404157,-0.1635184661562873,-0.14514167420446322,-0.14256559288983456,-0.20131375703724827,-0.13500815081143436,-0.15603509851929342,3014
-0.30132346928361514,-0.29445076652106944,-0.305723061412307,-0.28208976176747874,-0.2750841246137461,-0.28629447298169397,-0.306829323918332,-0.33200145092008526,-0.3426380502431229,-0.3225291380157122,-0.32474509316972516,-0.30132346928361514,-0.3561033723815742,-0.31779801322899326,-0.29491619750376175,-0.2955713221779388,-0.2744745405943963,-0.30005346107601627,-0.33445109042082477,-0.30139999323359734,-0.32491189118711045,-0.3270968898835592,-0.3560213481593645,-0.30119646688887325,-0.3065861600828602,52
-0.1777331888863488,-0.2074069697322345,-0.21196045495467097,-0.2023743720259567,-0.2020095171902563,-0.19723913485664366,-0.1693704768436438,-0.11086054539831464,-0.035500485703402286,-0.11437885071956726,-0.16873342128383917,-0.1777331888863488,-0.13100861567556807,-0.1285229525672768,-0.20506966327705767,-0.20724261440949002,-0.1511683287746551,-0.1805238710279379,-0.09568086053398585,-0.16868467641964316,-0.13593957684190544,-0.17781638014806847,-0.09561365274747227,-0.12190849137151642,-0.11486692270222904,4314
-0.23039433784331662,-0.23438610572673307,-0.24162632880110335,-0.21753244496391083,-0.2110018587773438,-0.21842251076733576,-0.22954531524595645,-0.24580036531874275,-0.24236599524275773,-0.2523264211933224,-0.28353549544932904,-0.23039433784331662,-0.21321873334925553,-0.24710418260358727,-0.24704930310767662,-0.2481893941579957,-0.21626130754644982,-0.22506224513891754,-0.24059667427956224,-0.22815166437126289,-0.22050854524136285,-0.21530869171153288,-0.22224095889327775,-0.18077916989960374,-0.19768197405516086,2041
-0.26685248392825983,-0.2671607598237536,-0.2738833004372315,-0.26123105720674283,-0.2513064803329422,-0.25514745895421403,-0.26859932748471865,-0.28229386268852746,-0.27040002797926915,-0.2686097647013603,-0.27592059349909837,-0.26685248392825983,-0.26450358771386473,-0.294884724572389,-0.26561172888312035,-0.2664471235508907,-0.24153114280135385,-0.26451527389354884,-0.2719469817488775,-0.26572768780653905,-0.2708848532977375,-0.27948641274117725,-0.2675832295813416,-0.2485489044842624,-0.25919488792135587,1292
0.5433726993089137,0.39399460991797125,0.5583202176278618,0.4440585634020104,0.4046611743882811,0.4901028664264664,0.6335245021415914,0.7079555736840598,0.7767535477668923,0.899336090879887,0.7119956619260274,0.5433726993089137,0.986747633338828,0.533413105212653,0.5753155853219901,0.5714675786432579,0.6538942237179683,0.5461615445773655,0.785770672473816,0.5704060553094372,0.673892036550718,0.6381736018487479,0.6787519323150422,0.5231797259880535,0.5514830858716502,17351
-0.16542668859178186,-0.14898548265278938,-0.1690975491454659,-0.1651240152252877,-0.16711923183235688,-0.16741208998138776,-0.15295521462002193,-0.17292102101389248,-0.17736551737819942,-0.171677785894078,-0.20605347719700765,-0.16542668859178186,-0.039721207404920036,-0.21083371368413906,-0.18693560117335492,-0.19042764067887463,-0.10287780590533586,-0.15434407313685355,-0.16804051427343242,-0.1680357631249399,-0.134848121531009,-0.1319840954712883,-0.11541764320444932,-0.1115781186065455,-0.13341653680584817,3635
-0.26555457615103245,-0.24200243794575613,-0.2592809273003866,-0.2503531306347462,-0.2441694007996117,-0.2587667292103122,-0.2736301608214165,-0.2986029035484755,-0.3125426915701033,-0.29641434182357596,-0.30935892577952606,-0.26555457615103245,-0.29897524188369884,-0.2867482936237081,-0.2659632067676258,-0.267775374795529,-0.21930427200122882,-0.26406399532615243,-0.30234498961811235,-0.27003704570838066,-0.28201581564937944,-0.28410720865531164,-0.30045194210098114,-0.255923297090582,-0.26158838651537125,919
-0.22875180358990896,-0.2188425705858697,-0.23332603249173886,-0.22541987625838267,-0.21626474501147078,-0.22133921679725016,-0.22778886050340244,-0.2470921705353723,-0.23645686089143425,-0.2378864750635529,-0.2305478178644334,-0.22875180358990896,-0.21270423104821323,-0.24986721074938698,-0.22894819205564626,-0.2294049444439511,-0.21427676551072436,-0.2269181282473353,-0.24236523067971166,-0.22979008081148053,-0.22586232172325998,-0.22944657406128283,-0.20527455512864368,-0.20607613694153554,-0.22030053576860611,2144
-0.2669275235642023,-0.2602993993115725,-0.271248285735846,-0.2560163810665589,-0.2495458745064177,-0.2561267909058641,-0.2705726284917855,-0.28732652051164675,-0.2925249263644571,-0.27022273740734515,-0.27585022992871633,-0.2669275235642023,-0.29638435529630724,-0.2678650570692647,-0.2610315327006588,-0.26209595568052374,-0.2317407354251083,-0.26486501478328106,-0.27998862281622355,-0.26733025268351346,-0.28114076958116074,-0.28543459176343694,-0.2992104979230811,-0.26569358940444004,-0.26745245807070894,889
2.736458865397661,2.8846240657393167,2.8117847902527893,2.85404263577284,3.0164536586783073,2.9833968560274444,2.621310839677878,2.3177332618652344,2.0443773842333632,1.7545188579482551,2.130892695028197,2.736458865397661,1.888394540833278,2.682743695667396,3.0618733384654795,3.0741448332606782,2.723242355770084,2.614565832837311,2.0285367664454768,2.693919242302867,2.4199100337672417,2.7695251091048503,2.4067239951730697,2.1684160511321426,2.3178850482549938,44960
-0.24392092703339274,-0.23116637344755422,-0.24120911814005064,-0.2365220899761937,-0.23167477880492174,-0.2363911230976113,-0.24721828580375277,-0.26323973574324167,-0.2634373270381748,-0.26430850415206725,-0.27961077185691036,-0.24392092703339274,-0.2537541646385167,-0.2604613628664312,-0.24805980202562977,-0.249420316647639,-0.2121599206726172,-0.24203313976406884,-0.2635425598815008,-0.2461132975561435,-0.2487828832520849,-0.2511605581130688,-0.2557599516965792,-0.218646831510958,-0.22939583042586453,1501
-0.2884166519015084,-0.28348147172166016,-0.2934043676833295,-0.27435185523688316,-0.2659592643085331,-0.2775017752418791,-0.29273431672499756,-0.3122206835404453,-0.31895570559479547,-0.29349562930798423,-0.30559056567684517,-0.2884166519015084,-0.33280376817723006,-0.30125037505193863,-0.28094495159467037,-0.2813212474024871,-0.267197886463403,-0.28683099905130144,-0.3089052757519999,-0.2882102031163966,-0.3068558330697808,-0.3084008240304355,-0.3359808921446922,-0.285389751935243,-0.29078906936235877,401
-0.2765381554563912,-0.2693590597936757,-0.279087454472468,-0.2647075079668655,-0.25619074165813915,-0.2671123406243738,-0.2810679876942068,-0.2994910196349083,-0.310114907689327,-0.2733718745952204,-0.2906969432793201,-0.2765381554563912,-0.31531068994179184,-0.27977202918928556,-0.2677974819773886,-0.26806163583963205,-0.25687826787763063,-0.27463237527636714,-0.2967672348176411,-0.2770854630420085,-0.29566841613309247,-0.2969177078969362,-0.32989190403403956,-0.27817093723201036,-0.27989865075958886,594
-0.2513637472205766,-0.24053690463247474,-0.2515076339312992,-0.239176154534997,-0.23305675972251622,-0.24199034708204548,-0.25701973695973307,-0.2758886618227393,-0.2802943924745085,-0.2657678604098631,-0.2805450437080937,-0.2513637472205766,-0.27508763504959205,-0.2677124035805465,-0.2518217137582271,-0.2525577376910088,-0.23028540459890964,-0.2485653970271319,-0.2717504754821943,-0.25298604222987925,-0.2516338397969264,-0.25962575604790583,-0.27166226045158465,-0.23454689320644034,-0.24411584677905906,1327
-0.29847196311780083,-0.2914752897941042,-0.30297825443169707,-0.28046367996032456,-0.27404290611418863,-0.2845061276786808,-0.30429222262353184,-0.3269418804882862,-0.33572115654506207,-0.31600043896767815,-0.3191081893646776,-0.29847196311780083,-0.3527774825069793,-0.3130352243809849,-0.2918407660143391,-0.29231939671692775,-0.27553296301344987,-0.29723861101188115,-0.3278001090869295,-0.29860715645694624,-0.32128938864663525,-0.32352798247020337,-0.3535975761929882,-0.29867610485886525,-0.3037139617700418,119
-0.06891182054087296,-0.11481191039309116,-0.06273078903286897,-0.018458912458177948,-0.11447143824564053,-0.10398970119952668,-0.06905739488000479,-0.030122719358967934,-0.0248273980765932,-0.0002418297151128638,-0.01320647621614034,-0.06891182054087296,0.08690148389802593,-0.12322587650875469,-0.08435897731721932,-0.08681831837620302,-0.026009877721570162,-0.05852353082336417,-0.017773683727403934,-0.05589207329997671,-0.055087201958000494,-0.07001033130041812,-0.003510318025173047,-0.05444991259303159,-0.0461735130539879,5577
-0.2521891832159439,-0.26540656085785613,-0.27072128279556884,-0.2565584083356102,-0.2385846833928942,-0.2386052649013419,-0.23158367013237713,-0.22992192619767124,-0.26879677447309613,-0.29426371154892944,-0.25797006487719937,-0.2521891832159439,-0.28570843254967954,-0.2452112793434814,-0.23770218811660998,-0.2375633842008891,-0.23663593911323108,-0.25497355268416094,-0.2656134336150091,-0.24749358274100955,-0.27844976769395063,-0.2810392005280408,-0.3006884076586764,-0.25953270444219834,-0.2552456152412305,1015
-0.2691814918882524,-0.2600773488095601,-0.27201683169041674,-0.2564275741672185,-0.2479556498889117,-0.2535933017265954,-0.2740421687239909,-0.293839371812154,-0.3032896284773332,-0.29556945135853624,-0.2790556814683412,-0.2691814918882524,-0.295428851022943,-0.29103785665668996,-0.26975257770995015,-0.2708898949553706,-0.23862048114895654,-0.26780960743554266,-0.2991101941511724,-0.2700944082095699,-0.2786849951316438,-0.2834685620655532,-0.28531814640848524,-0.2589415084104681,-0.26936725694592123,964
3.0826167060003264,2.503163508332328,2.6251159571154674,2.8906762029225193,2.9664373082086546,2.603990884063179,3.220326960768143,4.034246356070425,3.896868099751759,4.587820628346851,3.4872286958862744,3.0826167060003264,4.1451670089444255,3.1613581788456195,3.245828076268516,3.2466056618910244,3.1694997082035465,3.1654500415312494,4.249677330499794,3.2478796717563254,3.562983653591061,3.6275906311328088,3.596086633990745,2.8665874490249665,3.147471660940721,67212
-0.25457377609144943,-0.25588059432152704,-0.26968923537085954,-0.25453982402328096,-0.2427495573911242,-0.2515920581732235,-0.2605977003241949,-0.2506177222724238,-0.2237682545711505,-0.254937900812536,-0.2826168599471195,-0.25457377609144943,-0.28197829086712284,-0.2756961810405092,-0.25892815723557155,-0.2595940341550627,-0.23888508675371992,-0.2554473951799272,-0.24572095307999517,-0.25233354377885164,-0.2569217525962694,-0.2695435619123894,-0.26244010370147,-0.2230341283780089,-0.23011388000406913,1623
-0.1749233714071692,-0.18451356297476285,-0.1822726226523937,-0.18484259346146723,-0.18332437793456086,-0.16981784021044122,-0.16780918373915135,-0.15766157189245594,-0.13059632224098022,-0.17905137540715177,-0.15457470728808173,-0.1749233714071692,-0.12128819720230462,-0.1932175010860569,-0.18781429588461854,-0.1879944218039984,-0.18027494529862834,-0.17374905153489928,-0.15156421960537375,-0.17276816947305215,-0.13871526060668513,-0.15124367302125769,-0.07119858391543789,-0.126513597302889,-0.1382035339938789,4000
-0.28146853746238976,-0.27777477381994314,-0.2882880474714726,-0.2707071891173997,-0.26219194646467964,-0.27119998703126114,-0.2844941586735097,-0.3007559122428581,-0.301228302540825,-0.2837409848479804,-0.2961892108563602,-0.28146853746238976,-0.3251413589081358,-0.2860002915289888,-0.272361202634014,-0.27267616387057386,-0.26018583793717304,-0.279712079650623,-0.29593586215090417,-0.2808713881204983,-0.3005141013495723,-0.30125048672157173,-0.328177528740749,-0.2789799423280623,-0.28181344963480115,582
-0.26474025713876775,-0.2579900740906442,-0.2658465055980056,-0.25577340332525994,-0.2465736689713172,-0.25212430379912026,-0.2653249488905748,-0.28530807486066306,-0.29472367403006583,-0.28481629998530367,-0.28380913155637016,-0.26474025713876775,-0.2929482149286319,-0.27984835593364465,-0.25930160248785855,-0.2596570115847654,-0.24642634648947662,-0.26390886831860993,-0.28982905201705494,-0.26558428155356595,-0.2789766771543834,-0.28330576979757555,-0.28673693975465675,-0.2507892262887139,-0.25859651327285205,1017
-0.2971240289166118,-0.2913864695932992,-0.30262691913817896,-0.2790245041080157,-0.27124108178810663,-0.2823345655250219,-0.30450906888804463,-0.3243582700550271,-0.3351714696286599,-0.3129281100038974,-0.31747419089691764,-0.2971240289166118,-0.3501314706730475,-0.31066909530585257,-0.29033600132130016,-0.29084228972935583,-0.2734161181753427,-0.2956478540618088,-0.3274826758869027,-0.29690420720289074,-0.3200850241656461,-0.3220753745405568,-0.3478632864188784,-0.2964668986350311,-0.3006024135978218,180
-0.27391176819840435,-0.27093561835796326,-0.2771990272698084,-0.26758585967148313,-0.25761058506662665,-0.2642807938946029,-0.2793765868310067,-0.28619619094709586,-0.2896390700533456,-0.2728342170265588,-0.2868308559955531,-0.27391176819840435,-0.3203087122947742,-0.27623046825102293,-0.26949995298046187,-0.27032309808804644,-0.24563252967518645,-0.2734646919832289,-0.2866698358834547,-0.2737871192236272,-0.29272336861317366,-0.29307330587623365,-0.31812774253870096,-0.2721033990116208,-0.27188043046963734,792
0.059475438065160896,0.020372435232017858,0.1067006562662223,0.17650268904095825,0.0037163270768586607,0.021833164762473635,0.024511768257284964,0.06382919754215184,0.03641688585921686,0.05075883108364738,0.14943109854738476,0.059475438065160896,0.09829403484967686,0.0446929610812833,0.0890733913184356,0.08861962511281542,0.09795784811007952,0.06262502108524882,0.05064072881170933,0.06910440194770044,0.08134471190405253,0.10396451323906457,0.1068008646396603,0.0354118842299685,0.019168998562631722,6897
-0.27963701449623807,-0.2736890445829162,-0.2832156441713054,-0.2652869164268859,-0.25789455374832415,-0.2680916725760239,-0.2853181744786585,-0.3018324165900494,-0.31547435512424826,-0.28604523157081596,-0.29428939445604596,-0.27963701449623807,-0.31624781913297606,-0.2860766182733479,-0.2718614450169828,-0.27209791656148563,-0.26150886596099004,-0.27634159285038107,-0.3018008184180664,-0.2795807318437404,-0.29863228184802676,-0.2983703158265828,-0.33231567600041584,-0.283024967808322,-0.2851643476664227,490
-0.21451094823549144,-0.2140684847926045,-0.2226981398628171,-0.20263604036274013,-0.18546360867001535,-0.19917650893490796,-0.2107881133655959,-0.2275805292425302,-0.2604140489979628,-0.27229655945789716,-0.24002344534254383,-0.21451094823549144,-0.27600638915859615,-0.197232287839346,-0.20270267939859132,-0.20364145047467316,-0.17736428364623102,-0.21116004477206182,-0.24764066814682403,-0.2133019468758985,-0.2486887922770076,-0.25078488364850504,-0.27556394215355623,-0.23734729546200475,-0.23490087719209987,1397
-0.25734746337554554,-0.26067688516499343,-0.2703699475020508,-0.24954943502891136,-0.23979628310147022,-0.24871793179338086,-0.2565426751778048,-0.27010245095658614,-0.25734496371471727,-0.2579334215522222,-0.26924778157453794,-0.25734746337554554,-0.2585684361696982,-0.2738032777804033,-0.26563369625090194,-0.26628109214531087,-0.24589713527994983,-0.25660097601783427,-0.2601717216145494,-0.254954293051935,-0.2628588931236457,-0.2756921006490831,-0.24328639352815487,-0.2376273356875612,-0.23813210029402063,1727
-0.2737227794856603,-0.2679379365807968,-0.2788898283698641,-0.26278237663195886,-0.25336998608661065,-0.2613002183895809,-0.2766876931510475,-0.2943237987683901,-0.3052593399277744,-0.2799005736432545,-0.285099130346707,-0.2737227794856603,-0.3041386399763019,-0.2820923622178025,-0.2639477007736649,-0.26453489977628203,-0.24563252967518645,-0.2718993194525726,-0.2956637765508812,-0.2737871192236272,-0.2900605940184867,-0.29527726273500776,-0.31073819386072443,-0.2731924443332292,-0.27582970314976274,718
